LNR,RESPONSE
47366,0.014403583
47374,0.01906144
47690,0.013672536
48348,0.037254732
48673,0.018133922
48681,0.01906144
48682,0.01906144
49655,0.014403197
50292,0.038739674
50295,0.012198534
50297,0.01906144
50620,0.024719639
18949,0.011667271
18950,0.031221043
18620,0.019023975
19040,0.015146576
18656,0.01527447
18964,0.010764508
18970,0.03835004
18972,0.015003841
18679,0.024974512
18683,0.036618646
18684,0.013982975
18999,0.012513783
19028,0.0155394245
18719,0.01906144
18735,0.037081838
18426,0.03620388
18429,0.012764553
18433,0.03197592
18740,0.013976414
18743,0.027332872
18755,0.015942177
18447,0.014249627
18450,0.0130184805
18451,0.013371041
18457,0.01906144
18461,0.018944176
18473,0.027289776
27349,0.028991265
27675,0.01906144
27676,0.01906144
27685,0.03994045
28009,0.01906144
28010,0.01368297
28318,0.01906144
28330,0.013027226
28360,0.026620412
28071,0.01365455
28483,0.014679282
28486,0.013651165
28491,0.01906144
28495,0.01906144
28108,0.029486578
28402,0.016961528
28434,0.01596671
28141,0.025302436
28143,0.016766991
28457,0.018380217
28163,0.019499559
28471,0.012313184
28185,0.016821397
27896,0.030506792
28199,0.033490073
28213,0.035163496
28218,0.03159778
27928,0.034751624
27929,0.012302802
28243,0.0150165325
28258,0.017896498
28273,0.015316175
27965,0.015841829
27973,0.01906144
48636,0.01906144
48960,0.012952421
49281,0.015462427
49922,0.014373578
50255,0.014805538
50262,0.012530769
50574,0.03014523
47345,0.012101349
47348,0.036070056
47676,0.01906144
47686,0.01902403
56282,0.028106643
56928,0.032800768
57241,0.012063232
58525,0.03093954
58526,0.016312858
58530,0.032587428
58840,0.030633934
58850,0.012165477
59478,0.014370431
59483,0.011972786
59485,0.015669517
59808,0.028754488
60110,0.030681735
56298,0.015685396
56299,0.018653385
57263,0.038605154
57576,0.026964452
57892,0.014848226
58215,0.013476514
58216,0.019499559
58223,0.01906144
58862,0.016329188
59821,0.016349794
60139,0.016820002
60470,0.016606132
60780,0.026927013
60786,0.01906144
56313,0.013120481
56322,0.013225386
56632,0.013665001
56633,0.020551924
56642,0.034481447
56648,0.017689697
57272,0.01906144
27292,0.021020893
27631,0.019530576
27318,0.03255049
27323,0.016329203
27332,0.03548061
36839,0.018920576
36843,0.016655212
36860,0.015087883
36863,0.01758097
36883,0.015411161
36887,0.01906144
36897,0.018295558
37206,0.016097851
37234,0.011845337
37255,0.01451406
37269,0.012761097
36992,0.012137007
36995,0.01906144
37282,0.015379155
37287,0.018517848
37298,0.015680943
36704,0.02757988
36705,0.015034358
36710,0.027223136
37025,0.014091754
37047,0.02302241
36742,0.024593068
36751,0.01906144
36752,0.015346834
36767,0.014882575
37085,0.037061553
37092,0.018736178
37099,0.01378904
36787,0.019789029
36796,0.012791513
37120,0.0248405
37133,0.013091383
37477,0.014884862
37817,0.0285411
37827,0.014900897
37831,0.016381053
37834,0.021686072
37512,0.021907372
37517,0.012611974
37845,0.014392018
37855,0.012078568
37531,0.017931985
37541,0.014975252
37875,0.018259535
37571,0.02512843
37882,0.014924425
16762,0.019425914
16769,0.01906144
17061,0.017130451
16782,0.015690528
16791,0.03616393
16809,0.014040881
17100,0.015897691
16826,0.01361187
16836,0.012766164
17122,0.03314608
17130,0.026147658
16857,0.014491262
16548,0.01160524
16551,0.013422879
16559,0.01409255
16567,0.010910527
16570,0.014114032
16572,0.020424118
16878,0.013164941
16879,0.013123605
16583,0.017442059
16584,0.0427346
16590,0.04166405
16901,0.013856994
16607,0.013743897
16925,0.028959583
16948,0.012262124
16954,0.03152121
16959,0.015736304
17626,0.029513123
17320,0.030831126
17326,0.013451616
17362,0.025446871
17373,0.01359934
17783,0.028468274
17796,0.03169927
17797,0.011964536
17700,0.028437622
17710,0.014783998
17712,0.014521815
17715,0.034193944
17416,0.018118544
17452,0.034019712
17762,0.02752567
17770,0.027686061
17461,0.013923358
17488,0.016954223
17504,0.013613227
17213,0.01906144
17215,0.01906144
17537,0.03668131
17235,0.013823978
17261,0.016724208
17266,0.012429667
68519,0.01906144
68524,0.015508414
68846,0.015385396
69488,0.018653385
69806,0.013247744
70116,0.035625704
70117,0.014310061
70119,0.02201502
70759,0.015221565
70771,0.025802027
71084,0.030716449
71088,0.014959271
71092,0.018386351
66303,0.01906144
66625,0.012638503
66631,0.013525206
66938,0.024204614
68540,0.01906144
69509,0.015081508
69819,0.01906144
70145,0.030775076
70455,0.01906144
70462,0.02804524
70468,0.017091861
70792,0.023320997
66319,0.012693531
66970,0.018653385
68243,0.030584425
68245,0.0154394405
68882,0.018194444
68883,0.015119925
69193,0.030015396
69522,0.013275967
69842,0.01906144
70169,0.01906144
70481,0.03364818
71117,0.01596065
71118,0.03149859
71130,0.0329134
66335,0.013431831
66658,0.015318332
66661,0.02686448
66669,0.013791543
66991,0.03085465
67630,0.013835573
67940,0.014400083
67946,0.012895982
68254,0.01091552
68270,0.013795397
68582,0.015482293
6765,0.013533785
6499,0.01906144
6521,0.014862707
6828,0.014059152
6829,0.03262263
6852,0.01106742
6857,0.016144827
6858,0.034165412
6553,0.019344533
6554,0.014396057
6884,0.013925631
6892,0.014244631
7558,0.013482405
7233,0.01358475
7573,0.020856187
7250,0.012732786
7588,0.01906144
7589,0.015492786
7610,0.024931135
7624,0.01906144
7625,0.015475956
7330,0.032573845
7334,0.012134028
7344,0.0136539135
7347,0.01906144
7353,0.013858186
7673,0.01906144
7376,0.036624655
7081,0.01906144
7088,0.018615132
7105,0.04072212
7431,0.015347237
7434,0.014676503
7436,0.03753229
7133,0.019112676
7446,0.039034884
7459,0.01563699
7148,0.013878846
7161,0.02750535
7170,0.014717836
7179,0.013242279
7482,0.011390217
7511,0.017263839
7515,0.015914217
7215,0.04380074
8167,0.01150802
8179,0.028060578
7863,0.04216977
7865,0.033898305
7866,0.03434954
7868,0.01452355
7870,0.012837333
16745,0.029988118
16752,0.02886878
17038,0.038988717
19331,0.01294476
19630,0.016473196
19341,0.01906144
19371,0.01165969
19067,0.026523408
19069,0.01906144
19383,0.0126542635
19082,0.017925998
19084,0.033982396
19413,0.013957508
19116,0.013430365
19419,0.029722324
19433,0.013308137
19434,0.01652934
19448,0.017008454
19156,0.02436208
19176,0.029110912
19177,0.013830849
20145,0.03010746
20157,0.014700402
19818,0.015517439
19826,0.015653169
20177,0.034868393
19841,0.01906144
19888,0.014232082
19909,0.03343085
19910,0.014013051
20220,0.013919
20226,0.011530259
19923,0.01906144
20254,0.020965675
19956,0.018653385
19962,0.01454097
28521,0.019789029
28537,0.012501568
28851,0.012885861
28548,0.019112676
28859,0.01415105
28862,0.015962087
28563,0.014047206
28565,0.012716977
28879,0.022055764
28881,0.021948332
28884,0.012215921
28582,0.015153419
28591,0.013408862
28904,0.024445027
28910,0.012161306
28598,0.01576381
28933,0.011361392
28626,0.019499559
28632,0.01369036
28635,0.018616207
28942,0.01589355
29588,0.018774273
29305,0.023686666
29310,0.019499559
29626,0.029607082
29632,0.016966514
9340,0.040380273
9040,0.014992818
9355,0.02888277
9042,0.018380217
9370,0.01906144
9382,0.032244228
9383,0.027229162
9095,0.012047837
10067,0.013794204
10077,0.027372831
10084,0.01906144
10097,0.012214505
10102,0.016707877
9789,0.015670326
10124,0.01906144
10225,0.014399387
10235,0.025945254
9822,0.01906144
9835,0.028155442
10149,0.031663883
10176,0.012299216
9869,0.013873769
9870,0.0161251
9879,0.018287417
10219,0.028681647
9601,0.03125263
9927,0.014168602
9928,0.030272344
9936,0.012355008
18482,0.011245271
18486,0.01906144
18487,0.016026199
18492,0.01754563
18496,0.017211301
18497,0.0316402
18803,0.017389348
18811,0.013360415
18506,0.024876792
18512,0.018731914
18536,0.03329437
18870,0.034018278
18877,0.01576011
19500,0.01577076
19502,0.012208293
19504,0.012013529
19207,0.027019026
19213,0.025340896
19221,0.013180307
19222,0.013528286
19223,0.016340327
19230,0.030178051
19659,0.026265988
19271,0.012826043
19274,0.01906144
19574,0.011624707
19307,0.01840437
19600,0.02615382
84216,0.013960718
84521,0.015322829
84524,0.01906144
84532,0.013075442
85171,0.012279676
85179,0.01906144
85180,0.01906144
85481,0.01933114
85491,0.015952937
81660,0.012446752
81673,0.012862719
81992,0.011507596
82301,0.014521202
82313,0.01906144
82950,0.013530558
83274,0.01291079
83592,0.01880298
83919,0.018519145
84221,0.027771374
84230,0.030809063
84557,0.031665973
84559,0.025651207
81681,0.01906144
81692,0.018731914
82008,0.016686628
82015,0.015220673
82332,0.034979608
82961,0.030278023
83601,0.015264805
8752,0.01663404
8445,0.029110502
8460,0.016260305
8765,0.013137687
8766,0.035667248
8767,0.01607211
8775,0.01906144
8475,0.01906144
8791,0.031525582
9430,0.012736834
9452,0.021852663
9472,0.022948734
9173,0.03113735
9584,0.013956839
9199,0.02893965
9487,0.018336127
9212,0.011719539
9231,0.014749866
9250,0.0146772
9251,0.013258482
9546,0.027155707
9547,0.025707813
9268,0.012798366
9279,0.01906144
9562,0.012913098
9565,0.016246818
9569,0.013434149
9293,0.01906144
8990,0.0124855945
9019,0.016263418
9324,0.01906144
76429,0.01906144
77391,0.01906144
77714,0.013806716
78028,0.01499929
78034,0.018653385
78671,0.011438708
79301,0.03315946
79317,0.0146583235
79634,0.017352687
79636,0.011360101
79944,0.01906144
79949,0.01906144
79959,0.014270795
80271,0.03896459
80587,0.014812069
80589,0.0124977715
76442,0.014337273
76443,0.027103122
76766,0.012702497
77399,0.01906144
77734,0.015444023
78044,0.033440832
78361,0.015329219
78683,0.01906144
78999,0.018126715
79327,0.03435873
79643,0.01906144
79965,0.01906144
79967,0.01906144
79977,0.038448762
81259,0.026893687
77108,0.016062696
78064,0.01426496
78073,0.01906144
78077,0.029877743
78379,0.026628971
78386,0.024692653
78707,0.01265785
78713,0.018517528
79022,0.01906144
79028,0.04229899
79033,0.013775631
79038,0.01906144
79346,0.015120934
79675,0.011635746
79985,0.011895804
79990,0.019492809
81965,0.014188391
81973,0.013547912
81978,0.026863726
82287,0.01906144
82291,0.0125982165
82922,0.028787859
83257,0.01625098
83881,0.01906144
83884,0.01906144
83894,0.011822748
83898,0.014943506
40208,0.01906144
40209,0.01906144
39898,0.011459762
40224,0.01906144
40233,0.037700474
40239,0.027612053
39919,0.016961657
39926,0.014286009
39935,0.01906144
40250,0.01681471
39945,0.016272759
39955,0.035641
40260,0.03928527
40261,0.010844626
40265,0.013990978
40269,0.017285801
30591,0.017960532
31002,0.027697545
31006,0.013574621
31015,0.0150441
30903,0.031450067
30912,0.020800488
30640,0.014229046
30644,0.019621372
30653,0.030813927
30690,0.017934259
30988,0.037111472
30716,0.013478607
30413,0.033985596
30725,0.014148681
30418,0.031253606
30752,0.011366648
30448,0.014754322
30770,0.01632934
30470,0.01906144
30484,0.015102352
30800,0.01906144
30514,0.012748111
30821,0.015131787
31478,0.019843198
31479,0.01276537
31482,0.012630615
31492,0.015068141
31494,0.013420695
31174,0.014576153
31500,0.015517082
31505,0.03832466
31184,0.018381301
31186,0.027950525
31194,0.0141318645
40071,0.01906144
40492,0.016451957
40085,0.03876509
40092,0.01494611
40093,0.032114334
40095,0.01906144
40405,0.01906144
40413,0.01906144
40416,0.03502908
40107,0.013167079
40114,0.013148585
40424,0.0138019
40435,0.030652968
40444,0.029142298
40153,0.012298221
40158,0.017562546
40466,0.011697132
40478,0.01906144
40481,0.01906144
40161,0.01906144
39858,0.016056186
40187,0.0173845
40192,0.015200664
40194,0.015618182
39885,0.013302598
40202,0.018653385
40203,0.01906144
71023,0.01906144
71032,0.030424831
66245,0.028693253
66250,0.014141933
66560,0.013243682
66880,0.024232961
66891,0.01604303
67196,0.018370923
67514,0.01906144
67836,0.023901053
67843,0.030171303
67853,0.029044168
68163,0.015583925
69766,0.01521717
69770,0.014366689
70086,0.010750953
70396,0.026432317
70407,0.011848748
70727,0.014819343
71050,0.01906144
66256,0.013820396
66578,0.013653991
66592,0.035641387
66911,0.013988906
67219,0.018380217
67224,0.01906144
67541,0.013929521
68175,0.017134717
68508,0.04289451
68817,0.013658454
69145,0.027805945
69147,0.013504913
69453,0.028347244
69783,0.01605223
69787,0.012827613
70095,0.03822324
70428,0.024392445
66282,0.013254751
66284,0.019141652
66605,0.029080778
66929,0.030649183
67241,0.019491196
67243,0.017115157
78002,0.029267315
78009,0.015313543
78333,0.01320371
78969,0.029893337
78974,0.015900735
78977,0.018450228
80249,0.031522024
80255,0.017277703
81200,0.024271399
81203,0.013484149
81216,0.01710825
76419,0.014130244
20593,0.018824046
20890,0.013643436
20600,0.015958687
20627,0.01906144
20645,0.015315535
20346,0.014274175
20356,0.011296576
20357,0.012182582
20662,0.02853082
20358,0.012630871
20359,0.015724478
20372,0.018764164
20375,0.029116694
20435,0.018059047
20745,0.023159808
20755,0.015111478
21094,0.01906144
21098,0.011948099
21106,0.012163964
21108,0.033486508
21460,0.029383449
21465,0.013616153
21144,0.01906144
30041,0.014494749
30048,0.012907563
30364,0.012115603
30067,0.043955434
29764,0.014419113
29767,0.013141959
29770,0.014646068
30079,0.01906144
29789,0.01952735
29796,0.038849093
29806,0.040001784
29820,0.01906144
29833,0.025733773
30155,0.01906144
29840,0.0176864
29844,0.013549524
29863,0.013504234
29864,0.018127508
29874,0.015917212
30209,0.026973775
30210,0.028848896
30216,0.02924969
30530,0.016343754
30840,0.039208125
30554,0.01210221
30871,0.011550906
30564,0.01906144
30879,0.013400363
30894,0.01906144
79566,0.03694561
79893,0.024857493
79894,0.013108996
79896,0.011046705
80203,0.030087415
80211,0.01906144
80217,0.015674416
80530,0.019377163
80849,0.010453848
80856,0.012654835
81164,0.017971797
81166,0.018797798
81168,0.01906144
76704,0.036310058
77018,0.017498266
77031,0.0149016455
77676,0.01906144
77996,0.013036973
78621,0.015151207
78945,0.015349284
78949,0.01686221
79269,0.012228656
79274,0.015163949
80221,0.01906144
80228,0.034431964
80543,0.014397673
80545,0.01906144
80550,0.014343568
80558,0.03214811
80863,0.026497891
80867,0.0187843
80868,0.015474801
80870,0.0107275285
76405,0.033155296
76734,0.014588205
77052,0.016560785
84798,0.023509791
85104,0.038144566
85118,0.017384835
85431,0.018380217
85432,0.02888442
85753,0.01906144
81614,0.01275065
81921,0.013760984
82245,0.011624559
82563,0.017136041
82573,0.03018463
82879,0.016866706
82891,0.012373315
83201,0.01588128
83218,0.01906144
83842,0.019051986
83845,0.01695533
83847,0.03959332
83848,0.01906144
83853,0.01906144
83856,0.015273883
84489,0.034302413
85124,0.013820623
85441,0.01906144
85451,0.033291064
85457,0.015506466
85768,0.01269897
85780,0.016172176
81625,0.01906144
81635,0.015184769
81940,0.01906144
81951,0.013786174
81956,0.014179302
82583,0.01906144
82592,0.011871185
82596,0.034478247
8936,0.028305154
8622,0.011306065
8633,0.05068539
8639,0.03074583
8951,0.01906144
8952,0.01906144
8657,0.014833022
8352,0.015506646
8673,0.019820498
8367,0.014116699
8379,0.01906144
8690,0.017715419
8404,0.018731914
8408,0.03469572
8436,0.0113077285
8745,0.02851813
17922,0.034011006
17923,0.013967329
17939,0.015685337
17949,0.015647115
18264,0.025429623
17968,0.010538708
18015,0.011422134
18313,0.014140762
18317,0.016595013
18326,0.03441595
18041,0.032514952
18043,0.018706957
18044,0.01403444
18054,0.012115603
18058,0.014869711
18366,0.014151436
18390,0.02799671
17811,0.010995802
18131,0.015121863
17826,0.014124504
18166,0.024080299
18172,0.03558998
18177,0.015730642
18181,0.028731551
18182,0.03136092
18186,0.014419709
17912,0.014011812
17915,0.020615086
18218,0.020493966
18898,0.013314776
18581,0.013677302
18589,0.01616623
18596,0.034053095
80365,0.011078458
80373,0.0140168145
80683,0.03363312
80696,0.010906873
81007,0.01906144
76539,0.027825061
76554,0.0130839115
76868,0.0345568
76871,0.03293495
84244,0.015336799
84571,0.014590722
84574,0.02902718
85528,0.017837733
85533,0.0164482
81710,0.03407821
82029,0.014521105
82039,0.033015575
82343,0.010234826
82666,0.039561577
82670,0.013630179
82991,0.016007261
83303,0.02661234
83624,0.012498683
83637,0.03535364
83942,0.017168734
83943,0.014973634
83946,0.014401423
83950,0.014750032
84901,0.012591943
81720,0.013849724
81730,0.011534569
83321,0.020379765
83646,0.01611467
83650,0.04096145
84601,0.025254613
84602,0.02639975
84612,0.014136409
84619,0.031724446
85247,0.018380217
85256,0.032370836
83617,0.032389965
10281,0.012752216
10601,0.01906144
10301,0.018457616
10344,0.027088748
10349,0.01340837
10354,0.012109618
10663,0.031687766
10674,0.01478058
10679,0.012941976
11321,0.013780594
11328,0.013750221
11332,0.011202043
11013,0.013071364
11351,0.026181921
11024,0.012899546
11373,0.017125178
11070,0.014608776
11483,0.013376893
11095,0.015786244
11096,0.013160742
11406,0.0153147075
11414,0.01906144
11112,0.01906144
11426,0.015111909
20289,0.01906144
20294,0.011384817
20296,0.02670292
19981,0.014786623
19687,0.025936803
20002,0.018380217
20006,0.01906144
20036,0.014089529
19718,0.01906144
19729,0.016310953
20056,0.014878905
19741,0.01464728
19748,0.01906144
20069,0.027707543
20097,0.027019346
19791,0.013054691
20444,0.012995421
20448,0.011714769
20455,0.018394832
20761,0.015065141
20772,0.013845667
20795,0.040174503
20482,0.013317872
20492,0.014806969
20508,0.04111162
20840,0.010920741
20844,0.029080173
20845,0.014386676
20852,0.013998189
20573,0.024922287
20580,0.02899773
69541,0.015509776
69548,0.017015941
70181,0.04077435
70190,0.031043481
80307,0.03492317
80623,0.012611213
80626,0.045041203
80635,0.013704126
81263,0.014206075
81267,0.016749093
76482,0.014048837
76807,0.014592332
77118,0.012081875
77127,0.012906719
77449,0.014274746
78093,0.01906144
78399,0.016202735
78401,0.013012722
78407,0.03805449
78726,0.01906144
79042,0.018128358
79055,0.014792549
79362,0.034889333
79696,0.01906144
80330,0.014070908
80336,0.013324364
80338,0.0422044
80643,0.015554926
80654,0.021994857
80966,0.014953442
81285,0.027320677
76502,0.01906144
76509,0.034955397
77141,0.013095314
77152,0.014152241
77781,0.015285088
77786,0.014914257
77787,0.014868168
77788,0.017276157
77789,0.011336044
77791,0.012951555
